utilization.gpu [%], utilization.memory [%], memory.used [MiB]
82 %, 32 %, 2207 MiB
82 %, 32 %, 2073 MiB
82 %, 32 %, 2073 MiB
82 %, 32 %, 2083 MiB
82 %, 32 %, 2145 MiB
82 %, 32 %, 2217 MiB
82 %, 32 %, 2217 MiB
82 %, 32 %, 2217 MiB
82 %, 32 %, 2217 MiB
82 %, 32 %, 2217 MiB
82 %, 32 %, 2217 MiB
82 %, 32 %, 2217 MiB
82 %, 32 %, 2217 MiB
82 %, 32 %, 2217 MiB
82 %, 32 %, 2281 MiB
82 %, 32 %, 2281 MiB
82 %, 32 %, 2207 MiB
82 %, 32 %, 2207 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2125 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 1991 MiB
82 %, 32 %, 2001 MiB
82 %, 32 %, 2063 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2135 MiB
82 %, 32 %, 2199 MiB
82 %, 32 %, 2125 MiB
82 %, 32 %, 2125 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 1981 MiB
82 %, 32 %, 1909 MiB
82 %, 32 %, 1919 MiB
82 %, 32 %, 1981 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2117 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 2053 MiB
82 %, 32 %, 1981 MiB
82 %, 32 %, 1909 MiB
82 %, 32 %, 1909 MiB
82 %, 32 %, 1869 MiB
82 %, 32 %, 1869 MiB
82 %, 32 %, 1905 MiB
82 %, 32 %, 2007 MiB
82 %, 32 %, 2007 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2143 MiB
82 %, 32 %, 2399 MiB
82 %, 32 %, 2399 MiB
82 %, 32 %, 2365 MiB
82 %, 32 %, 2237 MiB
82 %, 32 %, 2237 MiB
82 %, 32 %, 2101 MiB
82 %, 32 %, 2101 MiB
82 %, 32 %, 2083 MiB
82 %, 32 %, 2083 MiB
82 %, 32 %, 1955 MiB
82 %, 32 %, 1955 MiB
82 %, 32 %, 1819 MiB
82 %, 32 %, 1819 MiB
82 %, 32 %, 1701 MiB
82 %, 32 %, 1701 MiB
88 %, 38 %, 1719 MiB
88 %, 38 %, 1719 MiB
88 %, 38 %, 1769 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1837 MiB
88 %, 38 %, 1965 MiB
88 %, 38 %, 1883 MiB
88 %, 38 %, 1883 MiB
88 %, 38 %, 1815 MiB
88 %, 38 %, 1751 MiB
88 %, 38 %, 1751 MiB
88 %, 38 %, 1683 MiB
88 %, 38 %, 1615 MiB
88 %, 38 %, 1615 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1745 MiB
88 %, 38 %, 1873 MiB
88 %, 38 %, 1809 MiB
88 %, 38 %, 1741 MiB
88 %, 38 %, 1741 MiB
88 %, 38 %, 1741 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1541 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1677 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1541 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1609 MiB
88 %, 38 %, 1737 MiB
88 %, 38 %, 1673 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1541 MiB
88 %, 38 %, 1537 MiB
88 %, 38 %, 1537 MiB
88 %, 38 %, 1669 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1671 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 1803 MiB
88 %, 38 %, 2059 MiB
88 %, 38 %, 1993 MiB
88 %, 38 %, 1993 MiB
88 %, 38 %, 1865 MiB
88 %, 38 %, 1865 MiB
88 %, 38 %, 1733 MiB
88 %, 38 %, 1733 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1605 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1473 MiB
88 %, 38 %, 1375 MiB
86 %, 39 %, 1375 MiB
86 %, 39 %, 1375 MiB
86 %, 39 %, 1375 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1537 MiB
86 %, 39 %, 1473 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1407 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1275 MiB
86 %, 39 %, 1275 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1437 MiB
86 %, 39 %, 1373 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1307 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1175 MiB
86 %, 39 %, 1175 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1337 MiB
86 %, 39 %, 1273 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1207 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1041 MiB
86 %, 39 %, 1075 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1237 MiB
86 %, 39 %, 1173 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1107 MiB
86 %, 39 %, 1041 MiB
86 %, 39 %, 1103 MiB
86 %, 39 %, 1103 MiB
86 %, 39 %, 1363 MiB
86 %, 39 %, 1363 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
83 %, 37 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1367 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
60 %, 29 %, 1239 MiB
60 %, 29 %, 1239 MiB
60 %, 29 %, 1107 MiB
60 %, 29 %, 1107 MiB
60 %, 29 %, 1107 MiB
60 %, 29 %, 975 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1111 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 975 MiB
60 %, 29 %, 975 MiB
60 %, 29 %, 975 MiB
60 %, 29 %, 1111 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1111 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1043 MiB
60 %, 29 %, 1103 MiB
60 %, 29 %, 1103 MiB
60 %, 29 %, 1375 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1247 MiB
60 %, 29 %, 1111 MiB
60 %, 29 %, 1111 MiB
60 %, 29 %, 1111 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1119 MiB
60 %, 29 %, 1119 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 975 MiB
60 %, 29 %, 975 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1119 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1119 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1047 MiB
60 %, 29 %, 1103 MiB
60 %, 29 %, 1103 MiB
60 %, 29 %, 1391 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1263 MiB
60 %, 29 %, 1119 MiB
60 %, 29 %, 1119 MiB
60 %, 29 %, 1119 MiB
60 %, 29 %, 975 MiB
60 %, 29 %, 1055 MiB
60 %, 29 %, 1055 MiB
60 %, 29 %, 1135 MiB
60 %, 29 %, 1055 MiB
60 %, 29 %, 1055 MiB
60 %, 29 %, 1055 MiB
60 %, 29 %, 1055 MiB
60 %, 29 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 1135 MiB
85 %, 44 %, 1055 MiB
85 %, 44 %, 1055 MiB
85 %, 44 %, 1055 MiB
85 %, 44 %, 1055 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 1055 MiB
85 %, 44 %, 1135 MiB
85 %, 44 %, 1055 MiB
85 %, 44 %, 1055 MiB
85 %, 44 %, 1055 MiB
85 %, 44 %, 1055 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
85 %, 44 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
19 %, 6 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
