utilization.gpu [%], utilization.memory [%], memory.used [MiB]
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
62 %, 16 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 783 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 801 MiB
0 %, 0 %, 901 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 867 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 783 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 867 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 819 MiB
0 %, 0 %, 919 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 847 MiB
0 %, 0 %, 947 MiB
0 %, 0 %, 1079 MiB
0 %, 0 %, 1045 MiB
0 %, 0 %, 981 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 1011 MiB
0 %, 0 %, 947 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 783 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 783 MiB
0 %, 0 %, 885 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 817 MiB
50 %, 17 %, 783 MiB
50 %, 17 %, 885 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 817 MiB
50 %, 17 %, 847 MiB
50 %, 17 %, 915 MiB
50 %, 17 %, 1051 MiB
50 %, 17 %, 987 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 919 MiB
50 %, 17 %, 919 MiB
50 %, 17 %, 919 MiB
50 %, 17 %, 919 MiB
50 %, 17 %, 919 MiB
50 %, 17 %, 919 MiB
50 %, 17 %, 919 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 851 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 891 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 783 MiB
50 %, 17 %, 783 MiB
50 %, 17 %, 783 MiB
50 %, 17 %, 891 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 783 MiB
50 %, 17 %, 891 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 819 MiB
50 %, 17 %, 783 MiB
50 %, 17 %, 829 MiB
50 %, 17 %, 1045 MiB
50 %, 17 %, 981 MiB
50 %, 17 %, 981 MiB
50 %, 17 %, 909 MiB
50 %, 17 %, 909 MiB
50 %, 17 %, 909 MiB
50 %, 17 %, 909 MiB
50 %, 17 %, 909 MiB
50 %, 17 %, 909 MiB
50 %, 17 %, 909 MiB
50 %, 17 %, 837 MiB
50 %, 17 %, 837 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 885 MiB
50 %, 17 %, 885 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 885 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 885 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 805 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
50 %, 17 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
63 %, 16 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
3 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 760 MiB
0 %, 0 %, 726 MiB
0 %, 0 %, 690 MiB
0 %, 0 %, 652 MiB
0 %, 0 %, 620 MiB
0 %, 0 %, 584 MiB
0 %, 0 %, 548 MiB
0 %, 0 %, 510 MiB
0 %, 0 %, 364 MiB
0 %, 0 %, 96 MiB
0 %, 0 %, 20 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
