utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1109 MiB
0 %, 0 %, 1175 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1207 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1209 MiB
0 %, 0 %, 1275 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1307 MiB
0 %, 0 %, 1241 MiB
0 %, 0 %, 1309 MiB
0 %, 0 %, 1375 MiB
0 %, 0 %, 1441 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1407 MiB
0 %, 0 %, 1341 MiB
0 %, 0 %, 1469 MiB
0 %, 0 %, 1635 MiB
0 %, 0 %, 1767 MiB
0 %, 0 %, 1733 MiB
0 %, 0 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1669 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1537 MiB
45 %, 22 %, 1537 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1673 MiB
45 %, 22 %, 1609 MiB
45 %, 22 %, 1541 MiB
45 %, 22 %, 1609 MiB
45 %, 22 %, 1609 MiB
45 %, 22 %, 1609 MiB
45 %, 22 %, 1609 MiB
45 %, 22 %, 1541 MiB
45 %, 22 %, 1541 MiB
45 %, 22 %, 1541 MiB
45 %, 22 %, 1605 MiB
45 %, 22 %, 1741 MiB
45 %, 22 %, 1677 MiB
45 %, 22 %, 1677 MiB
45 %, 22 %, 1677 MiB
45 %, 22 %, 1677 MiB
45 %, 22 %, 1677 MiB
45 %, 22 %, 1677 MiB
45 %, 22 %, 1609 MiB
45 %, 22 %, 1673 MiB
45 %, 22 %, 1759 MiB
45 %, 22 %, 1827 MiB
45 %, 22 %, 1745 MiB
45 %, 22 %, 1745 MiB
45 %, 22 %, 1745 MiB
45 %, 22 %, 1745 MiB
45 %, 22 %, 1745 MiB
45 %, 22 %, 1745 MiB
45 %, 22 %, 1745 MiB
45 %, 22 %, 1677 MiB
45 %, 22 %, 1805 MiB
45 %, 22 %, 1977 MiB
45 %, 22 %, 2113 MiB
45 %, 22 %, 2095 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1967 MiB
45 %, 22 %, 1831 MiB
45 %, 22 %, 1895 MiB
45 %, 22 %, 1895 MiB
45 %, 22 %, 2039 MiB
45 %, 22 %, 2039 MiB
45 %, 22 %, 1975 MiB
45 %, 22 %, 1975 MiB
45 %, 22 %, 1975 MiB
45 %, 22 %, 1975 MiB
45 %, 22 %, 1975 MiB
45 %, 22 %, 1975 MiB
45 %, 22 %, 1975 MiB
45 %, 22 %, 1903 MiB
45 %, 22 %, 1903 MiB
45 %, 22 %, 1903 MiB
45 %, 22 %, 2049 MiB
45 %, 22 %, 2121 MiB
45 %, 22 %, 2047 MiB
45 %, 22 %, 2047 MiB
45 %, 22 %, 2047 MiB
45 %, 22 %, 2047 MiB
45 %, 22 %, 2047 MiB
45 %, 22 %, 2047 MiB
45 %, 22 %, 2047 MiB
45 %, 22 %, 2047 MiB
45 %, 22 %, 2039 MiB
45 %, 22 %, 2039 MiB
45 %, 22 %, 2131 MiB
45 %, 22 %, 2203 MiB
45 %, 22 %, 2129 MiB
45 %, 22 %, 2129 MiB
78 %, 36 %, 2129 MiB
78 %, 36 %, 2129 MiB
78 %, 36 %, 2129 MiB
78 %, 36 %, 2129 MiB
78 %, 36 %, 2129 MiB
78 %, 36 %, 2129 MiB
78 %, 36 %, 2185 MiB
78 %, 36 %, 2185 MiB
78 %, 36 %, 2349 MiB
78 %, 36 %, 2493 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2355 MiB
78 %, 36 %, 2211 MiB
78 %, 36 %, 2275 MiB
78 %, 36 %, 2275 MiB
78 %, 36 %, 2361 MiB
78 %, 36 %, 2441 MiB
78 %, 36 %, 2371 MiB
78 %, 36 %, 2291 MiB
78 %, 36 %, 2371 MiB
78 %, 36 %, 2371 MiB
78 %, 36 %, 2371 MiB
78 %, 36 %, 2371 MiB
78 %, 36 %, 2371 MiB
78 %, 36 %, 2291 MiB
78 %, 36 %, 2291 MiB
78 %, 36 %, 2291 MiB
78 %, 36 %, 2361 MiB
78 %, 36 %, 2521 MiB
78 %, 36 %, 2451 MiB
78 %, 36 %, 2451 MiB
78 %, 36 %, 2451 MiB
78 %, 36 %, 2451 MiB
78 %, 36 %, 2451 MiB
78 %, 36 %, 2451 MiB
78 %, 36 %, 2451 MiB
78 %, 36 %, 2451 MiB
78 %, 36 %, 2371 MiB
78 %, 36 %, 2435 MiB
78 %, 36 %, 2527 MiB
78 %, 36 %, 2607 MiB
78 %, 36 %, 2537 MiB
78 %, 36 %, 2457 MiB
78 %, 36 %, 2537 MiB
78 %, 36 %, 2537 MiB
78 %, 36 %, 2537 MiB
78 %, 36 %, 2537 MiB
78 %, 36 %, 2537 MiB
78 %, 36 %, 2457 MiB
78 %, 36 %, 2457 MiB
78 %, 36 %, 2457 MiB
78 %, 36 %, 2469 MiB
78 %, 36 %, 2543 MiB
78 %, 36 %, 2629 MiB
78 %, 36 %, 2629 MiB
78 %, 36 %, 2629 MiB
78 %, 36 %, 2629 MiB
78 %, 36 %, 2629 MiB
78 %, 36 %, 2543 MiB
78 %, 36 %, 2543 MiB
78 %, 36 %, 2469 MiB
78 %, 36 %, 2469 MiB
78 %, 36 %, 2549 MiB
78 %, 36 %, 2549 MiB
78 %, 36 %, 2549 MiB
78 %, 36 %, 2549 MiB
78 %, 36 %, 2549 MiB
78 %, 36 %, 2677 MiB
78 %, 36 %, 2665 MiB
78 %, 36 %, 2601 MiB
78 %, 36 %, 2521 MiB
78 %, 36 %, 2521 MiB
78 %, 36 %, 2457 MiB
78 %, 36 %, 2457 MiB
78 %, 36 %, 2383 MiB
78 %, 36 %, 2383 MiB
78 %, 36 %, 2463 MiB
78 %, 36 %, 2469 MiB
78 %, 36 %, 2549 MiB
78 %, 36 %, 2549 MiB
78 %, 36 %, 2549 MiB
78 %, 36 %, 2549 MiB
78 %, 36 %, 2543 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2389 MiB
77 %, 29 %, 2389 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2597 MiB
77 %, 29 %, 2521 MiB
77 %, 29 %, 2521 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2511 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2297 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2233 MiB
77 %, 29 %, 2269 MiB
77 %, 29 %, 2379 MiB
77 %, 29 %, 2379 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2379 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2651 MiB
77 %, 29 %, 2651 MiB
77 %, 29 %, 2633 MiB
77 %, 29 %, 2505 MiB
77 %, 29 %, 2505 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2351 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2063 MiB
77 %, 29 %, 2073 MiB
77 %, 29 %, 2083 MiB
77 %, 29 %, 2073 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2281 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2135 MiB
77 %, 29 %, 2125 MiB
77 %, 29 %, 2053 MiB
81 %, 32 %, 1981 MiB
81 %, 32 %, 1991 MiB
81 %, 32 %, 2063 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2135 MiB
81 %, 32 %, 2199 MiB
81 %, 32 %, 2125 MiB
81 %, 32 %, 2125 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 1981 MiB
81 %, 32 %, 1981 MiB
81 %, 32 %, 1919 MiB
81 %, 32 %, 1981 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 2117 MiB
81 %, 32 %, 2053 MiB
81 %, 32 %, 1981 MiB
81 %, 32 %, 1981 MiB
81 %, 32 %, 1909 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1869 MiB
81 %, 32 %, 1937 MiB
81 %, 32 %, 1905 MiB
81 %, 32 %, 2007 MiB
81 %, 32 %, 2007 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2143 MiB
81 %, 32 %, 2399 MiB
81 %, 32 %, 2399 MiB
81 %, 32 %, 2365 MiB
81 %, 32 %, 2237 MiB
81 %, 32 %, 2237 MiB
81 %, 32 %, 2101 MiB
81 %, 32 %, 2101 MiB
81 %, 32 %, 2083 MiB
81 %, 32 %, 2083 MiB
81 %, 32 %, 1955 MiB
81 %, 32 %, 1955 MiB
81 %, 32 %, 1819 MiB
81 %, 32 %, 1819 MiB
81 %, 32 %, 1701 MiB
81 %, 32 %, 1701 MiB
81 %, 32 %, 1701 MiB
81 %, 32 %, 1701 MiB
81 %, 32 %, 1769 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1837 MiB
81 %, 32 %, 1965 MiB
81 %, 32 %, 1883 MiB
81 %, 32 %, 1883 MiB
81 %, 32 %, 1815 MiB
81 %, 32 %, 1751 MiB
82 %, 37 %, 1751 MiB
82 %, 37 %, 1683 MiB
82 %, 37 %, 1615 MiB
82 %, 37 %, 1615 MiB
82 %, 37 %, 1677 MiB
82 %, 37 %, 1745 MiB
82 %, 37 %, 1745 MiB
82 %, 37 %, 1745 MiB
82 %, 37 %, 1745 MiB
82 %, 37 %, 1745 MiB
82 %, 37 %, 1745 MiB
82 %, 37 %, 1745 MiB
82 %, 37 %, 1745 MiB
82 %, 37 %, 1745 MiB
82 %, 37 %, 1873 MiB
82 %, 37 %, 1809 MiB
82 %, 37 %, 1809 MiB
82 %, 37 %, 1741 MiB
82 %, 37 %, 1741 MiB
82 %, 37 %, 1741 MiB
82 %, 37 %, 1677 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1677 MiB
82 %, 37 %, 1677 MiB
82 %, 37 %, 1677 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1609 MiB
82 %, 37 %, 1737 MiB
82 %, 37 %, 1673 MiB
82 %, 37 %, 1605 MiB
82 %, 37 %, 1605 MiB
82 %, 37 %, 1541 MiB
82 %, 37 %, 1537 MiB
82 %, 37 %, 1537 MiB
82 %, 37 %, 1669 MiB
82 %, 37 %, 1605 MiB
82 %, 37 %, 1671 MiB
82 %, 37 %, 1671 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 1803 MiB
82 %, 37 %, 2059 MiB
82 %, 37 %, 1993 MiB
82 %, 37 %, 1993 MiB
82 %, 37 %, 1865 MiB
82 %, 37 %, 1865 MiB
82 %, 37 %, 1733 MiB
82 %, 37 %, 1733 MiB
82 %, 37 %, 1605 MiB
82 %, 37 %, 1605 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1375 MiB
82 %, 37 %, 1375 MiB
82 %, 37 %, 1375 MiB
82 %, 37 %, 1407 MiB
82 %, 37 %, 1407 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1473 MiB
82 %, 37 %, 1537 MiB
85 %, 40 %, 1473 MiB
85 %, 40 %, 1407 MiB
85 %, 40 %, 1407 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1307 MiB
85 %, 40 %, 1241 MiB
85 %, 40 %, 1275 MiB
85 %, 40 %, 1307 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1307 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1437 MiB
85 %, 40 %, 1373 MiB
85 %, 40 %, 1307 MiB
85 %, 40 %, 1307 MiB
