utilization.gpu [%], utilization.memory [%], memory.used [MiB]
57 %, 11 %, 1357 MiB
57 %, 11 %, 1353 MiB
57 %, 11 %, 1283 MiB
57 %, 11 %, 1283 MiB
57 %, 11 %, 1215 MiB
57 %, 11 %, 1215 MiB
57 %, 11 %, 1147 MiB
57 %, 11 %, 1147 MiB
57 %, 11 %, 1147 MiB
57 %, 11 %, 1147 MiB
57 %, 11 %, 1147 MiB
57 %, 11 %, 1147 MiB
57 %, 11 %, 1203 MiB
57 %, 11 %, 1295 MiB
57 %, 11 %, 1375 MiB
57 %, 11 %, 1301 MiB
57 %, 11 %, 1301 MiB
57 %, 11 %, 1233 MiB
57 %, 11 %, 1233 MiB
57 %, 11 %, 1159 MiB
57 %, 11 %, 1159 MiB
57 %, 11 %, 1159 MiB
57 %, 11 %, 1159 MiB
57 %, 11 %, 1159 MiB
57 %, 11 %, 1215 MiB
57 %, 11 %, 1387 MiB
57 %, 11 %, 1387 MiB
57 %, 11 %, 1313 MiB
57 %, 11 %, 1313 MiB
57 %, 11 %, 1245 MiB
57 %, 11 %, 1245 MiB
57 %, 11 %, 1177 MiB
57 %, 11 %, 1177 MiB
57 %, 11 %, 1177 MiB
57 %, 11 %, 1181 MiB
57 %, 11 %, 1177 MiB
57 %, 11 %, 1177 MiB
57 %, 11 %, 1177 MiB
57 %, 11 %, 1175 MiB
57 %, 11 %, 1177 MiB
57 %, 11 %, 1195 MiB
57 %, 11 %, 1195 MiB
57 %, 11 %, 1195 MiB
57 %, 11 %, 1183 MiB
57 %, 11 %, 1183 MiB
57 %, 11 %, 1235 MiB
57 %, 11 %, 1283 MiB
57 %, 11 %, 1363 MiB
57 %, 11 %, 1491 MiB
57 %, 11 %, 1479 MiB
57 %, 11 %, 1427 MiB
57 %, 11 %, 1379 MiB
57 %, 11 %, 1315 MiB
57 %, 11 %, 1235 MiB
57 %, 11 %, 1235 MiB
57 %, 11 %, 1217 MiB
57 %, 11 %, 1157 MiB
57 %, 11 %, 1157 MiB
57 %, 11 %, 1165 MiB
57 %, 11 %, 1183 MiB
57 %, 11 %, 1183 MiB
57 %, 11 %, 1159 MiB
57 %, 11 %, 1171 MiB
57 %, 11 %, 1223 MiB
57 %, 11 %, 1351 MiB
57 %, 11 %, 1415 MiB
57 %, 11 %, 1479 MiB
57 %, 11 %, 1447 MiB
57 %, 11 %, 1415 MiB
57 %, 11 %, 1367 MiB
55 %, 10 %, 1303 MiB
55 %, 10 %, 1223 MiB
55 %, 10 %, 1223 MiB
55 %, 10 %, 1223 MiB
55 %, 10 %, 1205 MiB
55 %, 10 %, 1141 MiB
55 %, 10 %, 1145 MiB
55 %, 10 %, 1141 MiB
55 %, 10 %, 1165 MiB
55 %, 10 %, 1165 MiB
55 %, 10 %, 1141 MiB
55 %, 10 %, 1153 MiB
55 %, 10 %, 1205 MiB
55 %, 10 %, 1333 MiB
55 %, 10 %, 1397 MiB
55 %, 10 %, 1461 MiB
55 %, 10 %, 1429 MiB
55 %, 10 %, 1397 MiB
55 %, 10 %, 1349 MiB
55 %, 10 %, 1285 MiB
55 %, 10 %, 1205 MiB
55 %, 10 %, 1205 MiB
55 %, 10 %, 1187 MiB
55 %, 10 %, 1139 MiB
55 %, 10 %, 1157 MiB
55 %, 10 %, 1159 MiB
55 %, 10 %, 1173 MiB
55 %, 10 %, 1201 MiB
55 %, 10 %, 1201 MiB
55 %, 10 %, 1173 MiB
55 %, 10 %, 1173 MiB
55 %, 10 %, 1173 MiB
55 %, 10 %, 1273 MiB
55 %, 10 %, 1497 MiB
55 %, 10 %, 1753 MiB
55 %, 10 %, 1753 MiB
55 %, 10 %, 1749 MiB
55 %, 10 %, 1721 MiB
55 %, 10 %, 1685 MiB
55 %, 10 %, 1621 MiB
55 %, 10 %, 1541 MiB
55 %, 10 %, 1541 MiB
55 %, 10 %, 1413 MiB
55 %, 10 %, 1413 MiB
55 %, 10 %, 1269 MiB
55 %, 10 %, 1269 MiB
55 %, 10 %, 1251 MiB
55 %, 10 %, 1223 MiB
55 %, 10 %, 1103 MiB
55 %, 10 %, 1103 MiB
55 %, 10 %, 1113 MiB
55 %, 10 %, 1115 MiB
55 %, 10 %, 1133 MiB
55 %, 10 %, 1141 MiB
55 %, 10 %, 1119 MiB
55 %, 10 %, 1119 MiB
55 %, 10 %, 1209 MiB
55 %, 10 %, 1281 MiB
55 %, 10 %, 1409 MiB
55 %, 10 %, 1377 MiB
55 %, 10 %, 1345 MiB
55 %, 10 %, 1305 MiB
55 %, 10 %, 1241 MiB
55 %, 10 %, 1169 MiB
55 %, 10 %, 1169 MiB
55 %, 10 %, 1145 MiB
55 %, 10 %, 1089 MiB
55 %, 10 %, 1109 MiB
55 %, 10 %, 1091 MiB
55 %, 10 %, 1119 MiB
55 %, 10 %, 1119 MiB
55 %, 10 %, 1105 MiB
55 %, 10 %, 1123 MiB
55 %, 10 %, 1267 MiB
55 %, 10 %, 1331 MiB
55 %, 10 %, 1395 MiB
55 %, 10 %, 1363 MiB
55 %, 10 %, 1331 MiB
55 %, 10 %, 1291 MiB
55 %, 10 %, 1227 MiB
55 %, 10 %, 1155 MiB
55 %, 10 %, 1155 MiB
55 %, 10 %, 1145 MiB
55 %, 10 %, 1075 MiB
55 %, 10 %, 1075 MiB
55 %, 10 %, 1087 MiB
55 %, 10 %, 1105 MiB
59 %, 11 %, 1105 MiB
59 %, 11 %, 1091 MiB
59 %, 11 %, 1091 MiB
59 %, 11 %, 1181 MiB
59 %, 11 %, 1253 MiB
59 %, 11 %, 1381 MiB
59 %, 11 %, 1349 MiB
59 %, 11 %, 1317 MiB
59 %, 11 %, 1277 MiB
59 %, 11 %, 1213 MiB
59 %, 11 %, 1141 MiB
59 %, 11 %, 1141 MiB
59 %, 11 %, 1117 MiB
59 %, 11 %, 1053 MiB
59 %, 11 %, 1079 MiB
59 %, 11 %, 1147 MiB
59 %, 11 %, 1115 MiB
59 %, 11 %, 1089 MiB
59 %, 11 %, 1119 MiB
59 %, 11 %, 1119 MiB
59 %, 11 %, 1137 MiB
59 %, 11 %, 1119 MiB
59 %, 11 %, 1119 MiB
59 %, 11 %, 1153 MiB
59 %, 11 %, 1217 MiB
59 %, 11 %, 1425 MiB
59 %, 11 %, 1681 MiB
59 %, 11 %, 1681 MiB
59 %, 11 %, 1643 MiB
59 %, 11 %, 1609 MiB
59 %, 11 %, 1545 MiB
59 %, 11 %, 1473 MiB
59 %, 11 %, 1473 MiB
59 %, 11 %, 1345 MiB
59 %, 11 %, 1345 MiB
59 %, 11 %, 1209 MiB
59 %, 11 %, 1209 MiB
59 %, 11 %, 1205 MiB
59 %, 11 %, 1175 MiB
59 %, 11 %, 1141 MiB
59 %, 11 %, 1029 MiB
59 %, 11 %, 1029 MiB
59 %, 11 %, 1047 MiB
59 %, 11 %, 1049 MiB
59 %, 11 %, 1035 MiB
59 %, 11 %, 1055 MiB
59 %, 11 %, 1099 MiB
59 %, 11 %, 1069 MiB
59 %, 11 %, 1039 MiB
59 %, 11 %, 1055 MiB
59 %, 11 %, 1141 MiB
59 %, 11 %, 1209 MiB
59 %, 11 %, 1337 MiB
59 %, 11 %, 1313 MiB
59 %, 11 %, 1263 MiB
59 %, 11 %, 1227 MiB
59 %, 11 %, 1163 MiB
59 %, 11 %, 1095 MiB
59 %, 11 %, 1095 MiB
59 %, 11 %, 1061 MiB
59 %, 11 %, 1013 MiB
59 %, 11 %, 1031 MiB
59 %, 11 %, 1033 MiB
59 %, 11 %, 1035 MiB
59 %, 11 %, 1035 MiB
59 %, 11 %, 1079 MiB
59 %, 11 %, 1065 MiB
59 %, 11 %, 1033 MiB
59 %, 11 %, 1035 MiB
59 %, 11 %, 1035 MiB
59 %, 11 %, 1121 MiB
59 %, 11 %, 1189 MiB
59 %, 11 %, 1317 MiB
59 %, 11 %, 1297 MiB
59 %, 11 %, 1247 MiB
59 %, 11 %, 1211 MiB
59 %, 11 %, 1147 MiB
59 %, 11 %, 1079 MiB
59 %, 11 %, 1079 MiB
59 %, 11 %, 1079 MiB
59 %, 11 %, 1063 MiB
59 %, 11 %, 981 MiB
59 %, 11 %, 981 MiB
59 %, 11 %, 961 MiB
59 %, 11 %, 997 MiB
59 %, 11 %, 963 MiB
59 %, 11 %, 979 MiB
59 %, 11 %, 1023 MiB
58 %, 13 %, 997 MiB
58 %, 13 %, 979 MiB
58 %, 13 %, 979 MiB
58 %, 13 %, 1065 MiB
58 %, 13 %, 1197 MiB
58 %, 13 %, 1261 MiB
58 %, 13 %, 1227 MiB
58 %, 13 %, 1195 MiB
58 %, 13 %, 1159 MiB
58 %, 13 %, 1095 MiB
58 %, 13 %, 1027 MiB
58 %, 13 %, 1027 MiB
58 %, 13 %, 945 MiB
58 %, 13 %, 945 MiB
58 %, 13 %, 1057 MiB
58 %, 13 %, 1123 MiB
58 %, 13 %, 1059 MiB
58 %, 13 %, 993 MiB
58 %, 13 %, 993 MiB
58 %, 13 %, 1011 MiB
58 %, 13 %, 1109 MiB
58 %, 13 %, 1091 MiB
58 %, 13 %, 1059 MiB
58 %, 13 %, 1025 MiB
58 %, 13 %, 975 MiB
58 %, 13 %, 1007 MiB
58 %, 13 %, 1007 MiB
58 %, 13 %, 1041 MiB
58 %, 13 %, 1173 MiB
58 %, 13 %, 1305 MiB
58 %, 13 %, 1561 MiB
58 %, 13 %, 1545 MiB
58 %, 13 %, 1513 MiB
58 %, 13 %, 1479 MiB
58 %, 13 %, 1415 MiB
58 %, 13 %, 1347 MiB
58 %, 13 %, 1347 MiB
58 %, 13 %, 1219 MiB
58 %, 13 %, 1219 MiB
58 %, 13 %, 1087 MiB
58 %, 13 %, 1055 MiB
58 %, 13 %, 1055 MiB
58 %, 13 %, 927 MiB
58 %, 13 %, 961 MiB
58 %, 13 %, 995 MiB
58 %, 13 %, 961 MiB
58 %, 13 %, 961 MiB
58 %, 13 %, 1027 MiB
58 %, 13 %, 995 MiB
58 %, 13 %, 961 MiB
58 %, 13 %, 927 MiB
58 %, 13 %, 1011 MiB
58 %, 13 %, 1205 MiB
58 %, 13 %, 1205 MiB
58 %, 13 %, 1155 MiB
58 %, 13 %, 1121 MiB
58 %, 13 %, 1057 MiB
58 %, 13 %, 991 MiB
58 %, 13 %, 991 MiB
58 %, 13 %, 957 MiB
58 %, 13 %, 927 MiB
58 %, 13 %, 961 MiB
58 %, 13 %, 927 MiB
58 %, 13 %, 979 MiB
58 %, 13 %, 927 MiB
58 %, 13 %, 909 MiB
58 %, 13 %, 909 MiB
58 %, 13 %, 993 MiB
58 %, 13 %, 1187 MiB
58 %, 13 %, 1187 MiB
58 %, 13 %, 1153 MiB
58 %, 13 %, 1087 MiB
58 %, 13 %, 1023 MiB
58 %, 13 %, 957 MiB
58 %, 13 %, 957 MiB
58 %, 13 %, 927 MiB
58 %, 13 %, 961 MiB
58 %, 13 %, 927 MiB
58 %, 13 %, 993 MiB
58 %, 13 %, 961 MiB
58 %, 13 %, 927 MiB
58 %, 13 %, 893 MiB
58 %, 13 %, 977 MiB
58 %, 13 %, 1171 MiB
58 %, 13 %, 1171 MiB
58 %, 13 %, 1121 MiB
58 %, 13 %, 1087 MiB
64 %, 18 %, 1023 MiB
64 %, 18 %, 957 MiB
64 %, 18 %, 957 MiB
64 %, 18 %, 923 MiB
64 %, 18 %, 893 MiB
64 %, 18 %, 927 MiB
64 %, 18 %, 893 MiB
64 %, 18 %, 959 MiB
64 %, 18 %, 927 MiB
64 %, 18 %, 893 MiB
64 %, 18 %, 859 MiB
64 %, 18 %, 943 MiB
64 %, 18 %, 1137 MiB
64 %, 18 %, 1137 MiB
64 %, 18 %, 1087 MiB
64 %, 18 %, 1053 MiB
64 %, 18 %, 989 MiB
64 %, 18 %, 923 MiB
64 %, 18 %, 923 MiB
64 %, 18 %, 889 MiB
64 %, 18 %, 953 MiB
64 %, 18 %, 953 MiB
64 %, 18 %, 1213 MiB
64 %, 18 %, 1085 MiB
64 %, 18 %, 1085 MiB
64 %, 18 %, 955 MiB
64 %, 18 %, 955 MiB
64 %, 18 %, 955 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 825 MiB
26 %, 6 %, 859 MiB
26 %, 6 %, 923 MiB
26 %, 6 %, 1119 MiB
26 %, 6 %, 1375 MiB
26 %, 6 %, 1375 MiB
26 %, 6 %, 1341 MiB
26 %, 6 %, 1277 MiB
26 %, 6 %, 1211 MiB
26 %, 6 %, 1211 MiB
26 %, 6 %, 1083 MiB
26 %, 6 %, 1083 MiB
26 %, 6 %, 953 MiB
26 %, 6 %, 953 MiB
26 %, 6 %, 953 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 889 MiB
11 %, 3 %, 889 MiB
11 %, 3 %, 989 MiB
11 %, 3 %, 1055 MiB
11 %, 3 %, 1021 MiB
11 %, 3 %, 957 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 859 MiB
11 %, 3 %, 859 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 923 MiB
11 %, 3 %, 1055 MiB
11 %, 3 %, 1021 MiB
11 %, 3 %, 957 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 859 MiB
11 %, 3 %, 859 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 923 MiB
11 %, 3 %, 1055 MiB
11 %, 3 %, 1021 MiB
11 %, 3 %, 957 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 859 MiB
11 %, 3 %, 859 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 923 MiB
11 %, 3 %, 1055 MiB
11 %, 3 %, 1021 MiB
11 %, 3 %, 957 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 859 MiB
11 %, 3 %, 859 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 987 MiB
11 %, 3 %, 1251 MiB
11 %, 3 %, 1217 MiB
11 %, 3 %, 1089 MiB
11 %, 3 %, 1089 MiB
11 %, 3 %, 957 MiB
11 %, 3 %, 957 MiB
11 %, 3 %, 957 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 857 MiB
11 %, 3 %, 891 MiB
11 %, 3 %, 1085 MiB
11 %, 3 %, 1085 MiB
11 %, 3 %, 1053 MiB
11 %, 3 %, 1019 MiB
11 %, 3 %, 955 MiB
11 %, 3 %, 889 MiB
11 %, 3 %, 889 MiB
11 %, 3 %, 889 MiB
11 %, 3 %, 889 MiB
11 %, 3 %, 1025 MiB
11 %, 3 %, 961 MiB
11 %, 3 %, 893 MiB
11 %, 3 %, 893 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 957 MiB
11 %, 3 %, 1025 MiB
11 %, 3 %, 961 MiB
11 %, 3 %, 893 MiB
11 %, 3 %, 893 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 957 MiB
11 %, 3 %, 1025 MiB
11 %, 3 %, 961 MiB
11 %, 3 %, 893 MiB
11 %, 3 %, 893 MiB
11 %, 3 %, 825 MiB
11 %, 3 %, 825 MiB
64 %, 18 %, 1089 MiB
64 %, 18 %, 1225 MiB
64 %, 18 %, 1097 MiB
64 %, 18 %, 1097 MiB
64 %, 18 %, 961 MiB
64 %, 18 %, 961 MiB
64 %, 18 %, 961 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 859 MiB
64 %, 18 %, 859 MiB
64 %, 18 %, 889 MiB
64 %, 18 %, 1033 MiB
64 %, 18 %, 1033 MiB
64 %, 18 %, 969 MiB
64 %, 18 %, 897 MiB
64 %, 18 %, 897 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 889 MiB
64 %, 18 %, 1033 MiB
64 %, 18 %, 1033 MiB
64 %, 18 %, 969 MiB
64 %, 18 %, 897 MiB
64 %, 18 %, 897 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 889 MiB
64 %, 18 %, 1033 MiB
64 %, 18 %, 969 MiB
64 %, 18 %, 897 MiB
64 %, 18 %, 897 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 953 MiB
64 %, 18 %, 1097 MiB
64 %, 18 %, 1241 MiB
64 %, 18 %, 1113 MiB
64 %, 18 %, 1113 MiB
64 %, 18 %, 969 MiB
64 %, 18 %, 969 MiB
64 %, 18 %, 969 MiB
64 %, 18 %, 969 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 889 MiB
64 %, 18 %, 1049 MiB
64 %, 18 %, 1049 MiB
64 %, 18 %, 985 MiB
64 %, 18 %, 905 MiB
64 %, 18 %, 905 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 889 MiB
64 %, 18 %, 1049 MiB
64 %, 18 %, 985 MiB
64 %, 18 %, 905 MiB
64 %, 18 %, 905 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 969 MiB
64 %, 18 %, 1049 MiB
64 %, 18 %, 985 MiB
64 %, 18 %, 905 MiB
64 %, 18 %, 905 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
64 %, 18 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
54 %, 12 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
3 %, 0 %, 825 MiB
