utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 771 MiB
0 %, 0 %, 889 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 789 MiB
0 %, 0 %, 803 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 869 MiB
0 %, 0 %, 1067 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 969 MiB
0 %, 0 %, 837 MiB
0 %, 0 %, 837 MiB
0 %, 0 %, 837 MiB
0 %, 0 %, 805 MiB
0 %, 0 %, 805 MiB
0 %, 0 %, 805 MiB
0 %, 0 %, 805 MiB
0 %, 0 %, 839 MiB
0 %, 0 %, 935 MiB
39 %, 10 %, 901 MiB
39 %, 10 %, 837 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 873 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 787 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 873 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 787 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 873 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 787 MiB
39 %, 10 %, 835 MiB
39 %, 10 %, 1039 MiB
39 %, 10 %, 1039 MiB
39 %, 10 %, 975 MiB
39 %, 10 %, 839 MiB
39 %, 10 %, 839 MiB
39 %, 10 %, 839 MiB
39 %, 10 %, 807 MiB
39 %, 10 %, 807 MiB
39 %, 10 %, 807 MiB
39 %, 10 %, 807 MiB
39 %, 10 %, 839 MiB
39 %, 10 %, 807 MiB
39 %, 10 %, 807 MiB
39 %, 10 %, 879 MiB
39 %, 10 %, 807 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 879 MiB
39 %, 10 %, 807 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 879 MiB
39 %, 10 %, 807 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 1051 MiB
39 %, 10 %, 1051 MiB
39 %, 10 %, 987 MiB
39 %, 10 %, 843 MiB
39 %, 10 %, 843 MiB
39 %, 10 %, 843 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 805 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 891 MiB
39 %, 10 %, 811 MiB
39 %, 10 %, 811 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 891 MiB
39 %, 10 %, 811 MiB
39 %, 10 %, 811 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 811 MiB
39 %, 10 %, 891 MiB
39 %, 10 %, 811 MiB
39 %, 10 %, 811 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
39 %, 10 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
59 %, 11 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
3 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 771 MiB
0 %, 0 %, 769 MiB
0 %, 0 %, 769 MiB
0 %, 0 %, 769 MiB
0 %, 0 %, 769 MiB
0 %, 0 %, 769 MiB
0 %, 0 %, 769 MiB
0 %, 0 %, 769 MiB
0 %, 0 %, 769 MiB
0 %, 0 %, 758 MiB
0 %, 0 %, 720 MiB
0 %, 0 %, 680 MiB
0 %, 0 %, 640 MiB
0 %, 0 %, 600 MiB
0 %, 0 %, 560 MiB
0 %, 0 %, 520 MiB
0 %, 0 %, 366 MiB
0 %, 0 %, 100 MiB
0 %, 0 %, 20 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
