utilization.gpu [%], utilization.memory [%], memory.used [MiB]
38 %, 18 %, 1975 MiB
38 %, 18 %, 1903 MiB
38 %, 18 %, 1975 MiB
38 %, 18 %, 1975 MiB
38 %, 18 %, 1975 MiB
38 %, 18 %, 1975 MiB
38 %, 18 %, 1975 MiB
38 %, 18 %, 1903 MiB
38 %, 18 %, 1903 MiB
38 %, 18 %, 1903 MiB
38 %, 18 %, 2049 MiB
38 %, 18 %, 2121 MiB
38 %, 18 %, 2047 MiB
38 %, 18 %, 2047 MiB
38 %, 18 %, 2047 MiB
38 %, 18 %, 2047 MiB
38 %, 18 %, 2047 MiB
38 %, 18 %, 2047 MiB
38 %, 18 %, 2047 MiB
38 %, 18 %, 2047 MiB
38 %, 18 %, 2039 MiB
38 %, 18 %, 2039 MiB
81 %, 40 %, 2203 MiB
81 %, 40 %, 2203 MiB
81 %, 40 %, 2129 MiB
81 %, 40 %, 2129 MiB
81 %, 40 %, 2129 MiB
81 %, 40 %, 2129 MiB
81 %, 40 %, 2129 MiB
81 %, 40 %, 2129 MiB
81 %, 40 %, 2129 MiB
81 %, 40 %, 2129 MiB
81 %, 40 %, 2185 MiB
81 %, 40 %, 2185 MiB
81 %, 40 %, 2349 MiB
81 %, 40 %, 2493 MiB
81 %, 40 %, 2493 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2275 MiB
81 %, 40 %, 2275 MiB
81 %, 40 %, 2281 MiB
81 %, 40 %, 2361 MiB
81 %, 40 %, 2441 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2291 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2291 MiB
81 %, 40 %, 2291 MiB
81 %, 40 %, 2291 MiB
81 %, 40 %, 2355 MiB
81 %, 40 %, 2521 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2451 MiB
81 %, 40 %, 2371 MiB
81 %, 40 %, 2435 MiB
81 %, 40 %, 2527 MiB
81 %, 40 %, 2607 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2457 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2537 MiB
81 %, 40 %, 2457 MiB
81 %, 40 %, 2457 MiB
81 %, 40 %, 2457 MiB
81 %, 40 %, 2463 MiB
81 %, 40 %, 2543 MiB
81 %, 40 %, 2549 MiB
81 %, 40 %, 2629 MiB
81 %, 40 %, 2629 MiB
81 %, 40 %, 2629 MiB
81 %, 40 %, 2629 MiB
81 %, 40 %, 2629 MiB
81 %, 40 %, 2543 MiB
81 %, 40 %, 2543 MiB
81 %, 40 %, 2469 MiB
81 %, 40 %, 2469 MiB
81 %, 40 %, 2549 MiB
81 %, 40 %, 2549 MiB
81 %, 40 %, 2549 MiB
81 %, 40 %, 2549 MiB
81 %, 40 %, 2549 MiB
81 %, 40 %, 2677 MiB
81 %, 40 %, 2671 MiB
81 %, 40 %, 2601 MiB
81 %, 40 %, 2601 MiB
81 %, 40 %, 2521 MiB
81 %, 40 %, 2521 MiB
81 %, 40 %, 2457 MiB
81 %, 40 %, 2377 MiB
81 %, 40 %, 2383 MiB
81 %, 40 %, 2383 MiB
81 %, 40 %, 2469 MiB
81 %, 40 %, 2549 MiB
81 %, 40 %, 2549 MiB
77 %, 29 %, 2549 MiB
77 %, 29 %, 2549 MiB
77 %, 29 %, 2549 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2389 MiB
77 %, 29 %, 2389 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2469 MiB
77 %, 29 %, 2597 MiB
77 %, 29 %, 2591 MiB
77 %, 29 %, 2521 MiB
77 %, 29 %, 2521 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2463 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2377 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2303 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2383 MiB
77 %, 29 %, 2511 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2441 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2297 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2233 MiB
77 %, 29 %, 2269 MiB
77 %, 29 %, 2379 MiB
77 %, 29 %, 2379 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2523 MiB
77 %, 29 %, 2651 MiB
77 %, 29 %, 2651 MiB
77 %, 29 %, 2633 MiB
77 %, 29 %, 2505 MiB
77 %, 29 %, 2505 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2361 MiB
77 %, 29 %, 2351 MiB
77 %, 29 %, 2351 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2073 MiB
77 %, 29 %, 2073 MiB
77 %, 29 %, 2083 MiB
77 %, 29 %, 2083 MiB
77 %, 29 %, 2145 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2217 MiB
77 %, 29 %, 2281 MiB
77 %, 29 %, 2281 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2207 MiB
77 %, 29 %, 2135 MiB
77 %, 29 %, 2135 MiB
77 %, 29 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 1991 MiB
84 %, 34 %, 2001 MiB
84 %, 34 %, 2063 MiB
84 %, 34 %, 2135 MiB
84 %, 34 %, 2135 MiB
84 %, 34 %, 2135 MiB
84 %, 34 %, 2135 MiB
84 %, 34 %, 2135 MiB
84 %, 34 %, 2135 MiB
84 %, 34 %, 2135 MiB
84 %, 34 %, 2135 MiB
84 %, 34 %, 2135 MiB
84 %, 34 %, 2199 MiB
84 %, 34 %, 2189 MiB
84 %, 34 %, 2125 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 1981 MiB
84 %, 34 %, 1981 MiB
84 %, 34 %, 1919 MiB
84 %, 34 %, 1919 MiB
84 %, 34 %, 1981 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 2117 MiB
84 %, 34 %, 2117 MiB
84 %, 34 %, 2053 MiB
84 %, 34 %, 1981 MiB
84 %, 34 %, 1981 MiB
84 %, 34 %, 1909 MiB
84 %, 34 %, 1837 MiB
84 %, 34 %, 1869 MiB
84 %, 34 %, 1937 MiB
84 %, 34 %, 1905 MiB
84 %, 34 %, 2007 MiB
84 %, 34 %, 2007 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2143 MiB
84 %, 34 %, 2399 MiB
84 %, 34 %, 2399 MiB
84 %, 34 %, 2365 MiB
84 %, 34 %, 2237 MiB
84 %, 34 %, 2237 MiB
84 %, 34 %, 2101 MiB
84 %, 34 %, 2101 MiB
84 %, 34 %, 2083 MiB
84 %, 34 %, 2083 MiB
84 %, 34 %, 1955 MiB
84 %, 34 %, 1955 MiB
84 %, 34 %, 1819 MiB
84 %, 34 %, 1819 MiB
84 %, 34 %, 1701 MiB
84 %, 34 %, 1701 MiB
84 %, 34 %, 1719 MiB
84 %, 34 %, 1719 MiB
84 %, 34 %, 1769 MiB
84 %, 34 %, 1837 MiB
84 %, 34 %, 1837 MiB
84 %, 34 %, 1837 MiB
84 %, 34 %, 1837 MiB
84 %, 34 %, 1837 MiB
84 %, 34 %, 1837 MiB
84 %, 34 %, 1837 MiB
84 %, 34 %, 1837 MiB
84 %, 34 %, 1901 MiB
84 %, 34 %, 1965 MiB
84 %, 34 %, 1883 MiB
84 %, 34 %, 1883 MiB
84 %, 34 %, 1815 MiB
84 %, 34 %, 1751 MiB
84 %, 34 %, 1751 MiB
84 %, 34 %, 1683 MiB
84 %, 34 %, 1615 MiB
84 %, 34 %, 1615 MiB
84 %, 34 %, 1677 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1809 MiB
85 %, 38 %, 1873 MiB
85 %, 38 %, 1809 MiB
85 %, 38 %, 1741 MiB
85 %, 38 %, 1741 MiB
85 %, 38 %, 1741 MiB
85 %, 38 %, 1677 MiB
85 %, 38 %, 1677 MiB
85 %, 38 %, 1609 MiB
85 %, 38 %, 1541 MiB
85 %, 38 %, 1609 MiB
85 %, 38 %, 1677 MiB
85 %, 38 %, 1677 MiB
85 %, 38 %, 1677 MiB
85 %, 38 %, 1677 MiB
85 %, 38 %, 1609 MiB
85 %, 38 %, 1541 MiB
85 %, 38 %, 1609 MiB
85 %, 38 %, 1609 MiB
85 %, 38 %, 1609 MiB
85 %, 38 %, 1609 MiB
85 %, 38 %, 1737 MiB
85 %, 38 %, 1673 MiB
85 %, 38 %, 1605 MiB
85 %, 38 %, 1605 MiB
85 %, 38 %, 1541 MiB
85 %, 38 %, 1537 MiB
85 %, 38 %, 1537 MiB
85 %, 38 %, 1669 MiB
85 %, 38 %, 1605 MiB
85 %, 38 %, 1671 MiB
85 %, 38 %, 1671 MiB
85 %, 38 %, 1671 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 1803 MiB
85 %, 38 %, 2059 MiB
85 %, 38 %, 1993 MiB
85 %, 38 %, 1993 MiB
85 %, 38 %, 1865 MiB
85 %, 38 %, 1865 MiB
85 %, 38 %, 1733 MiB
85 %, 38 %, 1733 MiB
85 %, 38 %, 1605 MiB
85 %, 38 %, 1605 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1375 MiB
85 %, 38 %, 1375 MiB
85 %, 38 %, 1375 MiB
85 %, 38 %, 1375 MiB
85 %, 38 %, 1407 MiB
85 %, 38 %, 1407 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1537 MiB
85 %, 38 %, 1473 MiB
85 %, 38 %, 1407 MiB
85 %, 38 %, 1407 MiB
85 %, 38 %, 1373 MiB
85 %, 38 %, 1307 MiB
85 %, 38 %, 1275 MiB
85 %, 38 %, 1275 MiB
87 %, 40 %, 1307 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1437 MiB
87 %, 40 %, 1373 MiB
87 %, 40 %, 1307 MiB
87 %, 40 %, 1307 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1207 MiB
87 %, 40 %, 1207 MiB
87 %, 40 %, 1175 MiB
87 %, 40 %, 1175 MiB
87 %, 40 %, 1207 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1337 MiB
87 %, 40 %, 1273 MiB
87 %, 40 %, 1207 MiB
87 %, 40 %, 1207 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1107 MiB
87 %, 40 %, 1075 MiB
87 %, 40 %, 1075 MiB
87 %, 40 %, 1107 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1107 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1237 MiB
87 %, 40 %, 1173 MiB
87 %, 40 %, 1107 MiB
87 %, 40 %, 1107 MiB
87 %, 40 %, 1041 MiB
87 %, 40 %, 1103 MiB
87 %, 40 %, 1103 MiB
87 %, 40 %, 1363 MiB
87 %, 40 %, 1235 MiB
87 %, 40 %, 1235 MiB
87 %, 40 %, 1235 MiB
87 %, 40 %, 1235 MiB
87 %, 40 %, 1235 MiB
87 %, 40 %, 1235 MiB
87 %, 40 %, 1105 MiB
87 %, 40 %, 1105 MiB
87 %, 40 %, 1105 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
87 %, 40 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
63 %, 28 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1367 MiB
0 %, 0 %, 1367 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 1111 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 1043 MiB
0 %, 0 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1043 MiB
73 %, 34 %, 1103 MiB
73 %, 34 %, 1103 MiB
73 %, 34 %, 1375 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1247 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 1111 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1047 MiB
73 %, 34 %, 1103 MiB
73 %, 34 %, 1103 MiB
73 %, 34 %, 1391 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1263 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 1119 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1135 MiB
73 %, 34 %, 1135 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1135 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 975 MiB
73 %, 34 %, 1055 MiB
73 %, 34 %, 1135 MiB
81 %, 42 %, 1055 MiB
81 %, 42 %, 1055 MiB
81 %, 42 %, 1055 MiB
81 %, 42 %, 1055 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
81 %, 42 %, 975 MiB
