utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 749 MiB
0 %, 0 %, 747 MiB
0 %, 0 %, 747 MiB
0 %, 0 %, 747 MiB
0 %, 0 %, 747 MiB
0 %, 0 %, 747 MiB
0 %, 0 %, 747 MiB
0 %, 0 %, 747 MiB
0 %, 0 %, 747 MiB
0 %, 0 %, 740 MiB
0 %, 0 %, 702 MiB
0 %, 0 %, 664 MiB
0 %, 0 %, 626 MiB
0 %, 0 %, 588 MiB
0 %, 0 %, 550 MiB
0 %, 0 %, 516 MiB
0 %, 0 %, 396 MiB
0 %, 0 %, 110 MiB
0 %, 0 %, 36 MiB
0 %, 0 %, 26 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
