filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
3201,0.005976676940917969,0.0024368762969970703,0.001928567886352539,0.0003440380096435547,0.0003097057342529297
3202,0.006098747253417969,0.0024976730346679688,0.0021600723266601562,0.0003407001495361328,0.000308990478515625
3203,0.006084918975830078,0.002438068389892578,0.00197601318359375,0.0003478527069091797,0.00030803680419921875
3204,0.006035327911376953,0.002459287643432617,0.002135038375854492,0.000339508056640625,0.0003077983856201172
3205,0.006134033203125,0.0024466514587402344,0.00197601318359375,0.0003483295440673828,0.0003097057342529297
3206,0.005990743637084961,0.0024623870849609375,0.0021271705627441406,0.00033974647521972656,0.0003139972686767578
3207,0.006136178970336914,0.002476930618286133,0.0019173622131347656,0.0003409385681152344,0.00030732154846191406
3208,0.005994558334350586,0.002481222152709961,0.002131223678588867,0.00034618377685546875,0.0003077983856201172
3209,0.005964517593383789,0.002470254898071289,0.0019390583038330078,0.0003399848937988281,0.00030732154846191406
3210,0.006021976470947266,0.0024797916412353516,0.0021440982818603516,0.00034308433532714844,0.00030875205993652344
3211,0.0060346126556396484,0.0025136470794677734,0.0019567012786865234,0.0004184246063232422,0.0003104209899902344
3212,0.006018400192260742,0.0024476051330566406,0.002134561538696289,0.00033974647521972656,0.0003135204315185547
3213,0.006034374237060547,0.0024950504302978516,0.0019278526306152344,0.0003414154052734375,0.000308990478515625
3214,0.006041765213012695,0.0024712085723876953,0.002198934555053711,0.0003447532653808594,0.00030875205993652344
3215,0.006013631820678711,0.0024576187133789062,0.0019452571868896484,0.00034546852111816406,0.0003077983856201172
3216,0.006020784378051758,0.0024611949920654297,0.0021393299102783203,0.000339508056640625,0.0003094673156738281
3217,0.005951404571533203,0.002474546432495117,0.0019240379333496094,0.0003437995910644531,0.0003516674041748047
3218,0.0059282779693603516,0.00244140625,0.002134561538696289,0.0003764629364013672,0.0003135204315185547
3219,0.006036996841430664,0.0025038719177246094,0.0019261837005615234,0.00034165382385253906,0.0003094673156738281
3220,0.005933284759521484,0.00243377685546875,0.0021467208862304688,0.0003387928009033203,0.0003082752227783203
3221,0.006017923355102539,0.0024421215057373047,0.001939535140991211,0.0003409385681152344,0.00030684471130371094
3222,0.00591588020324707,0.0025026798248291016,0.0021429061889648438,0.00033974647521972656,0.0003085136413574219
3223,0.0060002803802490234,0.0024449825286865234,0.0019872188568115234,0.00034880638122558594,0.0003101825714111328
3224,0.005956172943115234,0.0024623870849609375,0.002140522003173828,0.00034499168395996094,0.00030803680419921875
3225,0.0059473514556884766,0.0024690628051757812,0.0019974708557128906,0.00034356117248535156,0.00030803680419921875
3226,0.005893230438232422,0.0024640560150146484,0.002149343490600586,0.0003387928009033203,0.0003085136413574219
3227,0.0059168338775634766,0.0024361610412597656,0.0019452571868896484,0.0003390312194824219,0.0003075599670410156
3228,0.0059621334075927734,0.0024871826171875,0.002218484878540039,0.00041174888610839844,0.00036597251892089844
3229,0.0059473514556884766,0.0024590492248535156,0.0019488334655761719,0.00034737586975097656,0.0003085136413574219
3230,0.005917549133300781,0.0025038719177246094,0.0021500587463378906,0.0003459453582763672,0.0003108978271484375
3231,0.005887269973754883,0.002460002899169922,0.0019414424896240234,0.0003414154052734375,0.00032520294189453125
3232,0.0059545040130615234,0.002443075180053711,0.0021474361419677734,0.0003387928009033203,0.0003085136413574219
3233,0.005925416946411133,0.002521514892578125,0.0019378662109375,0.0003452301025390625,0.00030803680419921875
3234,0.0058252811431884766,0.0024526119232177734,0.0021431446075439453,0.0003383159637451172,0.0003132820129394531
3235,0.005989551544189453,0.0024569034576416016,0.00194549560546875,0.00036787986755371094,0.0003116130828857422
3236,0.006609201431274414,0.002619028091430664,0.002290487289428711,0.0006253719329833984,0.0005881786346435547
3237,0.010341167449951172,0.0037119388580322266,0.0025501251220703125,0.0006663799285888672,0.00038313865661621094
3238,0.007389545440673828,0.0026748180389404297,0.002240419387817383,0.0006692409515380859,0.00039577484130859375
3239,0.009639978408813477,0.003126382827758789,0.002158641815185547,0.0004093647003173828,0.0003409385681152344
3240,0.006230354309082031,0.002555370330810547,0.0023794174194335938,0.0006144046783447266,0.00045418739318847656
3241,0.007956981658935547,0.002643585205078125,0.0019996166229248047,0.00038433074951171875,0.00032067298889160156
3242,0.005996227264404297,0.002541065216064453,0.002258777618408203,0.0003829002380371094,0.00032901763916015625
3243,0.006153106689453125,0.002541065216064453,0.0020058155059814453,0.0003612041473388672,0.00032019615173339844
3244,0.006013393402099609,0.0025827884674072266,0.0020036697387695312,0.0003561973571777344,0.0003230571746826172
3245,0.005927085876464844,0.0025620460510253906,0.002162456512451172,0.0003685951232910156,0.0003135204315185547
3246,0.005938529968261719,0.002482891082763672,0.0019507408142089844,0.0003428459167480469,0.0003199577331542969
3247,0.005838155746459961,0.0025238990783691406,0.002168416976928711,0.00034356117248535156,0.0003097057342529297
3248,0.005815744400024414,0.0024602413177490234,0.0019516944885253906,0.0003421306610107422,0.0003082752227783203
3249,0.005773782730102539,0.0025060176849365234,0.0021588802337646484,0.0003573894500732422,0.000308990478515625
3250,0.0058100223541259766,0.0024557113647460938,0.002026796340942383,0.0003466606140136719,0.00030803680419921875
3251,0.0057220458984375,0.0024614334106445312,0.0021660327911376953,0.0003407001495361328,0.000316619873046875
3252,0.00588679313659668,0.0024385452270507812,0.001962423324584961,0.00034236907958984375,0.0003085136413574219
3253,0.005747318267822266,0.002466917037963867,0.0021715164184570312,0.0003514289855957031,0.00030994415283203125
3254,0.005804777145385742,0.0024700164794921875,0.0019598007202148438,0.00034618377685546875,0.0003509521484375
3255,0.005702495574951172,0.0025284290313720703,0.0021638870239257812,0.0003407001495361328,0.0003085136413574219
3256,0.005773305892944336,0.002442598342895508,0.001966714859008789,0.00039649009704589844,0.0003185272216796875
3257,0.005702972412109375,0.0024704933166503906,0.0021741390228271484,0.00034427642822265625,0.0003077983856201172
3258,0.00578761100769043,0.0024640560150146484,0.0019903182983398438,0.0003509521484375,0.000308990478515625
3259,0.005715847015380859,0.002469778060913086,0.0022776126861572266,0.0003459453582763672,0.0003077983856201172
3260,0.00576472282409668,0.002480030059814453,0.001959562301635742,0.0003428459167480469,0.00030875205993652344
3261,0.005719661712646484,0.002452850341796875,0.002213716506958008,0.0003440380096435547,0.0003178119659423828
3262,0.005653858184814453,0.002468109130859375,0.001973390579223633,0.00034356117248535156,0.0003085136413574219
3263,0.005656719207763672,0.0025031566619873047,0.0021703243255615234,0.0003666877746582031,0.0003151893615722656
3264,0.005734682083129883,0.002492666244506836,0.0019578933715820312,0.00034236907958984375,0.00030922889709472656
3265,0.005721569061279297,0.002466440200805664,0.0021820068359375,0.0003421306610107422,0.00030922889709472656
3266,0.0057218074798583984,0.0025224685668945312,0.0019845962524414062,0.0003466606140136719,0.000308990478515625
3267,0.005613803863525391,0.002464771270751953,0.0021715164184570312,0.00035071372985839844,0.0003142356872558594
3268,0.005715370178222656,0.0024700164794921875,0.001977682113647461,0.0003540515899658203,0.00031113624572753906
3269,0.005663633346557617,0.0024836063385009766,0.0021886825561523438,0.0003445148468017578,0.0003085136413574219
3270,0.0056302547454833984,0.002445697784423828,0.0019714832305908203,0.00033926963806152344,0.000308990478515625
3271,0.005616426467895508,0.0025551319122314453,0.0021750926971435547,0.00034117698669433594,0.0003159046173095703
3272,0.005733489990234375,0.002468585968017578,0.001963376998901367,0.00037860870361328125,0.000308990478515625
3273,0.0056264400482177734,0.002485990524291992,0.0021877288818359375,0.0003445148468017578,0.000308990478515625
3274,0.0056438446044921875,0.002490520477294922,0.0019762516021728516,0.0003421306610107422,0.0003085136413574219
3275,0.0057070255279541016,0.0024688243865966797,0.0021924972534179688,0.0003466606140136719,0.0003082752227783203
3276,0.005651235580444336,0.0024552345275878906,0.0019698143005371094,0.00033974647521972656,0.00030803680419921875
3277,0.0056269168853759766,0.0024454593658447266,0.0022225379943847656,0.0003437995910644531,0.00030803680419921875
3278,0.005631685256958008,0.0024390220642089844,0.001981973648071289,0.0003407001495361328,0.00031828880310058594
3279,0.005536794662475586,0.002469301223754883,0.0021905899047851562,0.0003457069396972656,0.0003147125244140625
3280,0.005639791488647461,0.002467632293701172,0.0019936561584472656,0.0003428459167480469,0.0003075599670410156
3281,0.0056154727935791016,0.0024738311767578125,0.0022020339965820312,0.0003437995910644531,0.00031065940856933594
3282,0.005586862564086914,0.0025103092193603516,0.0019817352294921875,0.00034427642822265625,0.00030875205993652344
3283,0.00558161735534668,0.0024538040161132812,0.002183675765991211,0.00034046173095703125,0.00036525726318359375
3284,0.0056209564208984375,0.002496480941772461,0.0019731521606445312,0.00033855438232421875,0.0003190040588378906
3285,0.00556182861328125,0.0024323463439941406,0.0022406578063964844,0.0003452301025390625,0.00030803680419921875
3286,0.005560636520385742,0.0024476051330566406,0.001976490020751953,0.00034236907958984375,0.00030803680419921875
3287,0.005615711212158203,0.002442598342895508,0.002193450927734375,0.0003409385681152344,0.00030803680419921875
3288,0.0056684017181396484,0.002543210983276367,0.0020084381103515625,0.0003604888916015625,0.0003113746643066406
3289,0.006582975387573242,0.0034525394439697266,0.002485990524291992,0.0004780292510986328,0.00032591819763183594
3290,0.005781412124633789,0.002599000930786133,0.002035856246948242,0.00036597251892089844,0.0003368854522705078
3291,0.005610466003417969,0.0025463104248046875,0.0022559165954589844,0.00036025047302246094,0.0003180503845214844
3292,0.0058135986328125,0.0024678707122802734,0.0019876956939697266,0.0003437995910644531,0.00031757354736328125
3293,0.0055463314056396484,0.002523660659790039,0.002216339111328125,0.0003573894500732422,0.00030994415283203125
3294,0.005503177642822266,0.0024399757385253906,0.001993894577026367,0.0003495216369628906,0.000308990478515625
3295,0.0055599212646484375,0.0024700164794921875,0.0022153854370117188,0.0003426074981689453,0.0003082752227783203
3296,0.005579471588134766,0.002498626708984375,0.002076387405395508,0.00035881996154785156,0.000339508056640625
3297,0.005491971969604492,0.002454996109008789,0.002195596694946289,0.0003452301025390625,0.00038886070251464844
3298,0.005639791488647461,0.0024766921997070312,0.002024412155151367,0.00034427642822265625,0.0003170967102050781
3299,0.005476951599121094,0.0024929046630859375,0.002201557159423828,0.00035643577575683594,0.00030875205993652344
3300,0.00563502311706543,0.0024576187133789062,0.0019860267639160156,0.0003504753112792969,0.0003104209899902344
3301,0.005422115325927734,0.002530336380004883,0.002219676971435547,0.0003514289855957031,0.000308990478515625
3302,0.005502223968505859,0.002490520477294922,0.0019855499267578125,0.0003452301025390625,0.0003085136413574219
3303,0.005460977554321289,0.0024499893188476562,0.0022058486938476562,0.0003466606140136719,0.0003082752227783203
3304,0.005521297454833984,0.0024611949920654297,0.0019991397857666016,0.0003941059112548828,0.0003135204315185547
3305,0.005460023880004883,0.0024466514587402344,0.0022013187408447266,0.00035572052001953125,0.00031495094299316406
3306,0.005422353744506836,0.002544879913330078,0.001991748809814453,0.00034618377685546875,0.000308990478515625
3307,0.005466461181640625,0.0024690628051757812,0.0022013187408447266,0.0003485679626464844,0.0003108978271484375
3308,0.005456686019897461,0.0024514198303222656,0.001996755599975586,0.0003528594970703125,0.00030803680419921875
3309,0.005435943603515625,0.0024557113647460938,0.002332925796508789,0.0003466606140136719,0.000308990478515625
3310,0.0054416656494140625,0.002482891082763672,0.001997709274291992,0.0003440380096435547,0.00030803680419921875
3311,0.005433797836303711,0.002481222152709961,0.0022144317626953125,0.00034165382385253906,0.00030875205993652344
3312,0.0054357051849365234,0.0024690628051757812,0.0019905567169189453,0.00034928321838378906,0.00031876564025878906
3313,0.005486011505126953,0.002487659454345703,0.002244710922241211,0.00034880638122558594,0.000308990478515625
3314,0.0054128170013427734,0.0025086402893066406,0.0020093917846679688,0.0003390312194824219,0.00030732154846191406
3315,0.005370140075683594,0.0024347305297851562,0.0022063255310058594,0.00034332275390625,0.0003077983856201172
3316,0.0054569244384765625,0.0024902820587158203,0.0019936561584472656,0.00034308433532714844,0.00030922889709472656
3317,0.005307912826538086,0.002439260482788086,0.0022182464599609375,0.0003464221954345703,0.00036597251892089844
3318,0.005337953567504883,0.0024831295013427734,0.0019998550415039062,0.00034165382385253906,0.0003082752227783203
3319,0.005316019058227539,0.0024826526641845703,0.0022118091583251953,0.0003402233123779297,0.00030994415283203125
3320,0.00536656379699707,0.0024335384368896484,0.0020072460174560547,0.000339508056640625,0.00030875205993652344
3321,0.0053331851959228516,0.002439737319946289,0.002219676971435547,0.00034046173095703125,0.0003075599670410156
3322,0.0052907466888427734,0.0024836063385009766,0.002035379409790039,0.0003426074981689453,0.00033783912658691406
3323,0.005273342132568359,0.002430438995361328,0.0022192001342773438,0.0003418922424316406,0.000308990478515625
3324,0.0053522586822509766,0.0024995803833007812,0.0020372867584228516,0.0003407001495361328,0.00030803680419921875
