utilization.gpu [%], utilization.memory [%], memory.used [MiB]
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
5 %, 1 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
2 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 823 MiB
0 %, 0 %, 821 MiB
0 %, 0 %, 821 MiB
0 %, 0 %, 821 MiB
0 %, 0 %, 821 MiB
0 %, 0 %, 821 MiB
0 %, 0 %, 821 MiB
0 %, 0 %, 821 MiB
0 %, 0 %, 821 MiB
0 %, 0 %, 810 MiB
0 %, 0 %, 770 MiB
0 %, 0 %, 728 MiB
0 %, 0 %, 688 MiB
0 %, 0 %, 648 MiB
0 %, 0 %, 608 MiB
0 %, 0 %, 568 MiB
0 %, 0 %, 336 MiB
0 %, 0 %, 22 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
