utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1205 MiB
0 %, 0 %, 1205 MiB
0 %, 0 %, 1317 MiB
0 %, 0 %, 1575 MiB
0 %, 0 %, 1703 MiB
0 %, 0 %, 1703 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1605 MiB
0 %, 0 %, 1493 MiB
0 %, 0 %, 1493 MiB
0 %, 0 %, 1365 MiB
0 %, 0 %, 1365 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1235 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1171 MiB
0 %, 0 %, 1271 MiB
0 %, 0 %, 1337 MiB
0 %, 0 %, 1303 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1173 MiB
0 %, 0 %, 1173 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1197 MiB
0 %, 0 %, 1229 MiB
0 %, 0 %, 1191 MiB
0 %, 0 %, 1157 MiB
0 %, 0 %, 1289 MiB
0 %, 0 %, 1421 MiB
0 %, 0 %, 1387 MiB
28 %, 8 %, 1323 MiB
28 %, 8 %, 1257 MiB
28 %, 8 %, 1307 MiB
28 %, 8 %, 1273 MiB
28 %, 8 %, 1257 MiB
28 %, 8 %, 1257 MiB
28 %, 8 %, 1257 MiB
28 %, 8 %, 1257 MiB
28 %, 8 %, 1291 MiB
28 %, 8 %, 1323 MiB
28 %, 8 %, 1291 MiB
28 %, 8 %, 1257 MiB
28 %, 8 %, 1389 MiB
28 %, 8 %, 1521 MiB
28 %, 8 %, 1487 MiB
28 %, 8 %, 1423 MiB
28 %, 8 %, 1357 MiB
28 %, 8 %, 1407 MiB
28 %, 8 %, 1373 MiB
28 %, 8 %, 1357 MiB
28 %, 8 %, 1357 MiB
28 %, 8 %, 1357 MiB
28 %, 8 %, 1357 MiB
28 %, 8 %, 1357 MiB
28 %, 8 %, 1391 MiB
28 %, 8 %, 1357 MiB
28 %, 8 %, 1371 MiB
28 %, 8 %, 1439 MiB
28 %, 8 %, 1571 MiB
28 %, 8 %, 1537 MiB
28 %, 8 %, 1473 MiB
28 %, 8 %, 1407 MiB
28 %, 8 %, 1457 MiB
28 %, 8 %, 1423 MiB
28 %, 8 %, 1407 MiB
28 %, 8 %, 1407 MiB
28 %, 8 %, 1407 MiB
28 %, 8 %, 1407 MiB
28 %, 8 %, 1469 MiB
28 %, 8 %, 1501 MiB
28 %, 8 %, 1473 MiB
28 %, 8 %, 1441 MiB
28 %, 8 %, 1407 MiB
28 %, 8 %, 1389 MiB
28 %, 8 %, 1517 MiB
28 %, 8 %, 1585 MiB
28 %, 8 %, 1849 MiB
28 %, 8 %, 1817 MiB
28 %, 8 %, 1783 MiB
28 %, 8 %, 1655 MiB
28 %, 8 %, 1655 MiB
28 %, 8 %, 1549 MiB
28 %, 8 %, 1549 MiB
28 %, 8 %, 1647 MiB
28 %, 8 %, 1647 MiB
28 %, 8 %, 1613 MiB
28 %, 8 %, 1579 MiB
28 %, 8 %, 1579 MiB
28 %, 8 %, 1579 MiB
28 %, 8 %, 1579 MiB
28 %, 8 %, 1579 MiB
28 %, 8 %, 1579 MiB
28 %, 8 %, 1579 MiB
28 %, 8 %, 1635 MiB
28 %, 8 %, 1765 MiB
28 %, 8 %, 1709 MiB
28 %, 8 %, 1645 MiB
28 %, 8 %, 1645 MiB
28 %, 8 %, 1595 MiB
28 %, 8 %, 1659 MiB
28 %, 8 %, 1695 MiB
28 %, 8 %, 1831 MiB
28 %, 8 %, 1797 MiB
28 %, 8 %, 1733 MiB
28 %, 8 %, 1665 MiB
28 %, 8 %, 1713 MiB
28 %, 8 %, 1695 MiB
28 %, 8 %, 1675 MiB
28 %, 8 %, 1675 MiB
28 %, 8 %, 1675 MiB
28 %, 8 %, 1675 MiB
28 %, 8 %, 1691 MiB
28 %, 8 %, 1675 MiB
28 %, 8 %, 1675 MiB
28 %, 8 %, 1643 MiB
28 %, 8 %, 1743 MiB
28 %, 8 %, 1879 MiB
28 %, 8 %, 1845 MiB
28 %, 8 %, 1781 MiB
28 %, 8 %, 1725 MiB
28 %, 8 %, 1725 MiB
28 %, 8 %, 1773 MiB
71 %, 23 %, 1735 MiB
71 %, 23 %, 1735 MiB
71 %, 23 %, 1735 MiB
71 %, 23 %, 1735 MiB
71 %, 23 %, 1751 MiB
71 %, 23 %, 1735 MiB
71 %, 23 %, 1703 MiB
71 %, 23 %, 1785 MiB
71 %, 23 %, 1871 MiB
71 %, 23 %, 1939 MiB
71 %, 23 %, 1905 MiB
71 %, 23 %, 1841 MiB
71 %, 23 %, 1785 MiB
71 %, 23 %, 1785 MiB
71 %, 23 %, 1833 MiB
71 %, 23 %, 1795 MiB
71 %, 23 %, 1795 MiB
71 %, 23 %, 1795 MiB
71 %, 23 %, 1795 MiB
71 %, 23 %, 1795 MiB
71 %, 23 %, 1795 MiB
71 %, 23 %, 1763 MiB
71 %, 23 %, 1891 MiB
71 %, 23 %, 2063 MiB
71 %, 23 %, 2199 MiB
71 %, 23 %, 2183 MiB
71 %, 23 %, 2037 MiB
71 %, 23 %, 2037 MiB
71 %, 23 %, 2037 MiB
71 %, 23 %, 2037 MiB
71 %, 23 %, 1913 MiB
71 %, 23 %, 1913 MiB
71 %, 23 %, 2009 MiB
71 %, 23 %, 2009 MiB
71 %, 23 %, 1855 MiB
71 %, 23 %, 1951 MiB
71 %, 23 %, 1951 MiB
71 %, 23 %, 1951 MiB
71 %, 23 %, 1951 MiB
71 %, 23 %, 1951 MiB
71 %, 23 %, 1951 MiB
71 %, 23 %, 1951 MiB
71 %, 23 %, 1983 MiB
71 %, 23 %, 1951 MiB
71 %, 23 %, 1863 MiB
71 %, 23 %, 1863 MiB
71 %, 23 %, 1937 MiB
71 %, 23 %, 2091 MiB
71 %, 23 %, 2091 MiB
71 %, 23 %, 2009 MiB
71 %, 23 %, 2009 MiB
71 %, 23 %, 1983 MiB
71 %, 23 %, 1983 MiB
71 %, 23 %, 1947 MiB
71 %, 23 %, 1947 MiB
71 %, 23 %, 1947 MiB
71 %, 23 %, 1947 MiB
71 %, 23 %, 1947 MiB
71 %, 23 %, 1947 MiB
71 %, 23 %, 1909 MiB
71 %, 23 %, 1983 MiB
71 %, 23 %, 2137 MiB
71 %, 23 %, 2129 MiB
71 %, 23 %, 2055 MiB
71 %, 23 %, 2055 MiB
71 %, 23 %, 1989 MiB
71 %, 23 %, 1989 MiB
71 %, 23 %, 2025 MiB
71 %, 23 %, 1999 MiB
71 %, 23 %, 1999 MiB
71 %, 23 %, 1999 MiB
71 %, 23 %, 1999 MiB
71 %, 23 %, 1961 MiB
71 %, 23 %, 2025 MiB
71 %, 23 %, 2045 MiB
71 %, 23 %, 2189 MiB
71 %, 23 %, 2107 MiB
71 %, 23 %, 2107 MiB
71 %, 23 %, 2041 MiB
71 %, 23 %, 2041 MiB
71 %, 23 %, 2077 MiB
71 %, 23 %, 2051 MiB
71 %, 23 %, 2051 MiB
71 %, 23 %, 2051 MiB
71 %, 23 %, 2051 MiB
71 %, 23 %, 2013 MiB
71 %, 23 %, 2141 MiB
71 %, 23 %, 2161 MiB
71 %, 23 %, 2449 MiB
71 %, 23 %, 2441 MiB
71 %, 23 %, 2303 MiB
71 %, 23 %, 2303 MiB
71 %, 23 %, 2165 MiB
71 %, 23 %, 2165 MiB
69 %, 22 %, 2257 MiB
69 %, 22 %, 2257 MiB
69 %, 22 %, 2247 MiB
69 %, 22 %, 2195 MiB
69 %, 22 %, 2195 MiB
69 %, 22 %, 2195 MiB
69 %, 22 %, 2195 MiB
69 %, 22 %, 2195 MiB
69 %, 22 %, 2195 MiB
69 %, 22 %, 2195 MiB
69 %, 22 %, 2107 MiB
69 %, 22 %, 2107 MiB
69 %, 22 %, 2171 MiB
69 %, 22 %, 2343 MiB
69 %, 22 %, 2343 MiB
69 %, 22 %, 2269 MiB
69 %, 22 %, 2269 MiB
69 %, 22 %, 2193 MiB
69 %, 22 %, 2193 MiB
69 %, 22 %, 2249 MiB
69 %, 22 %, 2219 MiB
69 %, 22 %, 2219 MiB
69 %, 22 %, 2219 MiB
69 %, 22 %, 2219 MiB
69 %, 22 %, 2219 MiB
69 %, 22 %, 2219 MiB
69 %, 22 %, 2167 MiB
69 %, 22 %, 2231 MiB
69 %, 22 %, 2403 MiB
69 %, 22 %, 2329 MiB
69 %, 22 %, 2329 MiB
69 %, 22 %, 2253 MiB
69 %, 22 %, 2253 MiB
69 %, 22 %, 2309 MiB
69 %, 22 %, 2279 MiB
69 %, 22 %, 2279 MiB
69 %, 22 %, 2279 MiB
69 %, 22 %, 2279 MiB
69 %, 22 %, 2223 MiB
69 %, 22 %, 2227 MiB
69 %, 22 %, 2303 MiB
69 %, 22 %, 2463 MiB
69 %, 22 %, 2389 MiB
69 %, 22 %, 2389 MiB
69 %, 22 %, 2313 MiB
69 %, 22 %, 2313 MiB
69 %, 22 %, 2369 MiB
69 %, 22 %, 2339 MiB
69 %, 22 %, 2339 MiB
69 %, 22 %, 2339 MiB
69 %, 22 %, 2339 MiB
69 %, 22 %, 2339 MiB
69 %, 22 %, 2339 MiB
69 %, 22 %, 2287 MiB
69 %, 22 %, 2293 MiB
69 %, 22 %, 2295 MiB
69 %, 22 %, 2349 MiB
69 %, 22 %, 2405 MiB
69 %, 22 %, 2405 MiB
69 %, 22 %, 2405 MiB
69 %, 22 %, 2349 MiB
69 %, 22 %, 2343 MiB
69 %, 22 %, 2399 MiB
69 %, 22 %, 2399 MiB
69 %, 22 %, 2543 MiB
69 %, 22 %, 2607 MiB
69 %, 22 %, 2607 MiB
69 %, 22 %, 2547 MiB
69 %, 22 %, 2483 MiB
69 %, 22 %, 2483 MiB
69 %, 22 %, 2403 MiB
69 %, 22 %, 2403 MiB
69 %, 22 %, 2343 MiB
69 %, 22 %, 2287 MiB
69 %, 22 %, 2287 MiB
69 %, 22 %, 2227 MiB
69 %, 22 %, 2227 MiB
69 %, 22 %, 2235 MiB
69 %, 22 %, 2289 MiB
69 %, 22 %, 2345 MiB
69 %, 22 %, 2345 MiB
69 %, 22 %, 2345 MiB
69 %, 22 %, 2289 MiB
69 %, 22 %, 2339 MiB
69 %, 22 %, 2339 MiB
69 %, 22 %, 2403 MiB
69 %, 22 %, 2483 MiB
69 %, 22 %, 2547 MiB
69 %, 22 %, 2487 MiB
69 %, 22 %, 2423 MiB
69 %, 22 %, 2423 MiB
69 %, 22 %, 2343 MiB
69 %, 22 %, 2343 MiB
69 %, 22 %, 2343 MiB
69 %, 22 %, 2283 MiB
69 %, 22 %, 2227 MiB
67 %, 14 %, 2227 MiB
67 %, 14 %, 2167 MiB
67 %, 14 %, 2173 MiB
67 %, 14 %, 2169 MiB
67 %, 14 %, 2229 MiB
67 %, 14 %, 2285 MiB
67 %, 14 %, 2285 MiB
67 %, 14 %, 2229 MiB
67 %, 14 %, 2229 MiB
67 %, 14 %, 2279 MiB
67 %, 14 %, 2279 MiB
67 %, 14 %, 2343 MiB
67 %, 14 %, 2487 MiB
67 %, 14 %, 2487 MiB
67 %, 14 %, 2427 MiB
67 %, 14 %, 2363 MiB
67 %, 14 %, 2363 MiB
67 %, 14 %, 2283 MiB
67 %, 14 %, 2283 MiB
67 %, 14 %, 2223 MiB
67 %, 14 %, 2167 MiB
67 %, 14 %, 2167 MiB
67 %, 14 %, 2119 MiB
67 %, 14 %, 2137 MiB
67 %, 14 %, 2139 MiB
67 %, 14 %, 2225 MiB
67 %, 14 %, 2317 MiB
67 %, 14 %, 2317 MiB
67 %, 14 %, 2317 MiB
67 %, 14 %, 2317 MiB
67 %, 14 %, 2317 MiB
67 %, 14 %, 2317 MiB
67 %, 14 %, 2225 MiB
67 %, 14 %, 2225 MiB
67 %, 14 %, 2145 MiB
67 %, 14 %, 2145 MiB
67 %, 14 %, 2145 MiB
67 %, 14 %, 2237 MiB
67 %, 14 %, 2237 MiB
67 %, 14 %, 2237 MiB
67 %, 14 %, 2237 MiB
67 %, 14 %, 2237 MiB
67 %, 14 %, 2371 MiB
67 %, 14 %, 2547 MiB
67 %, 14 %, 2803 MiB
67 %, 14 %, 2803 MiB
67 %, 14 %, 2791 MiB
67 %, 14 %, 2757 MiB
67 %, 14 %, 2725 MiB
67 %, 14 %, 2633 MiB
67 %, 14 %, 2633 MiB
67 %, 14 %, 2521 MiB
67 %, 14 %, 2521 MiB
67 %, 14 %, 2393 MiB
67 %, 14 %, 2393 MiB
67 %, 14 %, 2249 MiB
67 %, 14 %, 2249 MiB
67 %, 14 %, 2243 MiB
67 %, 14 %, 2243 MiB
67 %, 14 %, 2133 MiB
67 %, 14 %, 2133 MiB
67 %, 14 %, 2005 MiB
67 %, 14 %, 2013 MiB
67 %, 14 %, 2023 MiB
67 %, 14 %, 2015 MiB
67 %, 14 %, 2067 MiB
67 %, 14 %, 2113 MiB
67 %, 14 %, 2113 MiB
67 %, 14 %, 2067 MiB
67 %, 14 %, 2027 MiB
67 %, 14 %, 2073 MiB
67 %, 14 %, 2073 MiB
67 %, 14 %, 2073 MiB
67 %, 14 %, 2141 MiB
67 %, 14 %, 2229 MiB
67 %, 14 %, 2357 MiB
67 %, 14 %, 2333 MiB
67 %, 14 %, 2271 MiB
67 %, 14 %, 2215 MiB
67 %, 14 %, 2215 MiB
67 %, 14 %, 2151 MiB
67 %, 14 %, 2079 MiB
67 %, 14 %, 2079 MiB
67 %, 14 %, 2017 MiB
67 %, 14 %, 1953 MiB
67 %, 14 %, 1961 MiB
67 %, 14 %, 1973 MiB
67 %, 14 %, 2015 MiB
67 %, 14 %, 2061 MiB
67 %, 14 %, 2061 MiB
67 %, 14 %, 2015 MiB
72 %, 22 %, 1975 MiB
72 %, 22 %, 2021 MiB
72 %, 22 %, 2021 MiB
72 %, 22 %, 2021 MiB
72 %, 22 %, 2089 MiB
72 %, 22 %, 2177 MiB
72 %, 22 %, 2305 MiB
72 %, 22 %, 2281 MiB
72 %, 22 %, 2219 MiB
72 %, 22 %, 2163 MiB
72 %, 22 %, 2099 MiB
72 %, 22 %, 2099 MiB
72 %, 22 %, 2027 MiB
72 %, 22 %, 2027 MiB
72 %, 22 %, 1965 MiB
72 %, 22 %, 1901 MiB
72 %, 22 %, 1909 MiB
72 %, 22 %, 1921 MiB
72 %, 22 %, 1963 MiB
72 %, 22 %, 2009 MiB
72 %, 22 %, 2009 MiB
72 %, 22 %, 1963 MiB
72 %, 22 %, 1923 MiB
72 %, 22 %, 1969 MiB
72 %, 22 %, 1969 MiB
72 %, 22 %, 1969 MiB
72 %, 22 %, 2037 MiB
72 %, 22 %, 2125 MiB
72 %, 22 %, 2253 MiB
72 %, 22 %, 2229 MiB
72 %, 22 %, 2167 MiB
72 %, 22 %, 2111 MiB
72 %, 22 %, 2047 MiB
72 %, 22 %, 2047 MiB
72 %, 22 %, 1975 MiB
72 %, 22 %, 1965 MiB
72 %, 22 %, 1919 MiB
72 %, 22 %, 1887 MiB
72 %, 22 %, 1887 MiB
72 %, 22 %, 1923 MiB
72 %, 22 %, 1913 MiB
72 %, 22 %, 2009 MiB
72 %, 22 %, 2105 MiB
72 %, 22 %, 2105 MiB
72 %, 22 %, 2105 MiB
72 %, 22 %, 2105 MiB
72 %, 22 %, 2105 MiB
72 %, 22 %, 2105 MiB
72 %, 22 %, 2009 MiB
72 %, 22 %, 2009 MiB
72 %, 22 %, 1937 MiB
72 %, 22 %, 1937 MiB
72 %, 22 %, 2033 MiB
72 %, 22 %, 2033 MiB
72 %, 22 %, 2033 MiB
72 %, 22 %, 2033 MiB
72 %, 22 %, 2033 MiB
72 %, 22 %, 2145 MiB
72 %, 22 %, 2305 MiB
72 %, 22 %, 2561 MiB
72 %, 22 %, 2561 MiB
72 %, 22 %, 2513 MiB
72 %, 22 %, 2489 MiB
72 %, 22 %, 2393 MiB
72 %, 22 %, 2393 MiB
72 %, 22 %, 2281 MiB
72 %, 22 %, 2281 MiB
72 %, 22 %, 2153 MiB
72 %, 22 %, 2153 MiB
72 %, 22 %, 2017 MiB
72 %, 22 %, 2017 MiB
72 %, 22 %, 2005 MiB
72 %, 22 %, 2005 MiB
72 %, 22 %, 1971 MiB
72 %, 22 %, 1859 MiB
72 %, 22 %, 1859 MiB
72 %, 22 %, 1877 MiB
72 %, 22 %, 1879 MiB
72 %, 22 %, 1921 MiB
72 %, 22 %, 1969 MiB
72 %, 22 %, 1969 MiB
72 %, 22 %, 1969 MiB
72 %, 22 %, 1951 MiB
72 %, 22 %, 1951 MiB
72 %, 22 %, 1951 MiB
72 %, 22 %, 1951 MiB
72 %, 22 %, 2007 MiB
72 %, 22 %, 2151 MiB
72 %, 22 %, 2215 MiB
72 %, 22 %, 2143 MiB
72 %, 22 %, 2143 MiB
72 %, 22 %, 2087 MiB
72 %, 22 %, 2023 MiB
72 %, 22 %, 2023 MiB
75 %, 26 %, 1955 MiB
75 %, 26 %, 1943 MiB
75 %, 26 %, 1895 MiB
75 %, 26 %, 1847 MiB
75 %, 26 %, 1783 MiB
75 %, 26 %, 1687 MiB
75 %, 26 %, 1703 MiB
75 %, 26 %, 1721 MiB
75 %, 26 %, 1723 MiB
75 %, 26 %, 1765 MiB
75 %, 26 %, 1813 MiB
75 %, 26 %, 1813 MiB
75 %, 26 %, 1813 MiB
75 %, 26 %, 1795 MiB
75 %, 26 %, 1795 MiB
75 %, 26 %, 1795 MiB
75 %, 26 %, 1795 MiB
75 %, 26 %, 1851 MiB
75 %, 26 %, 1931 MiB
75 %, 26 %, 2059 MiB
75 %, 26 %, 2035 MiB
75 %, 26 %, 1987 MiB
75 %, 26 %, 1931 MiB
75 %, 26 %, 1867 MiB
75 %, 26 %, 1867 MiB
75 %, 26 %, 1799 MiB
75 %, 26 %, 1799 MiB
75 %, 26 %, 1799 MiB
75 %, 26 %, 1739 MiB
75 %, 26 %, 1691 MiB
75 %, 26 %, 1627 MiB
75 %, 26 %, 1643 MiB
75 %, 26 %, 1663 MiB
75 %, 26 %, 1705 MiB
75 %, 26 %, 1753 MiB
75 %, 26 %, 1753 MiB
75 %, 26 %, 1753 MiB
75 %, 26 %, 1735 MiB
75 %, 26 %, 1735 MiB
75 %, 26 %, 1735 MiB
75 %, 26 %, 1735 MiB
75 %, 26 %, 1791 MiB
75 %, 26 %, 1935 MiB
75 %, 26 %, 1999 MiB
75 %, 26 %, 1975 MiB
75 %, 26 %, 1927 MiB
75 %, 26 %, 1871 MiB
75 %, 26 %, 1807 MiB
75 %, 26 %, 1807 MiB
75 %, 26 %, 1739 MiB
75 %, 26 %, 1739 MiB
75 %, 26 %, 1691 MiB
75 %, 26 %, 1643 MiB
75 %, 26 %, 1643 MiB
75 %, 26 %, 1643 MiB
75 %, 26 %, 1775 MiB
75 %, 26 %, 1711 MiB
75 %, 26 %, 1695 MiB
75 %, 26 %, 1695 MiB
75 %, 26 %, 1793 MiB
75 %, 26 %, 1891 MiB
75 %, 26 %, 1891 MiB
75 %, 26 %, 1891 MiB
75 %, 26 %, 1891 MiB
75 %, 26 %, 1891 MiB
75 %, 26 %, 1891 MiB
75 %, 26 %, 1825 MiB
75 %, 26 %, 1727 MiB
75 %, 26 %, 1777 MiB
75 %, 26 %, 1875 MiB
75 %, 26 %, 1875 MiB
75 %, 26 %, 1875 MiB
75 %, 26 %, 1875 MiB
75 %, 26 %, 1875 MiB
75 %, 26 %, 1875 MiB
75 %, 26 %, 1987 MiB
75 %, 26 %, 2247 MiB
75 %, 26 %, 2375 MiB
75 %, 26 %, 2325 MiB
75 %, 26 %, 2325 MiB
75 %, 26 %, 2275 MiB
75 %, 26 %, 2177 MiB
75 %, 26 %, 2177 MiB
75 %, 26 %, 2065 MiB
75 %, 26 %, 2065 MiB
75 %, 26 %, 1937 MiB
75 %, 26 %, 1937 MiB
75 %, 26 %, 1937 MiB
75 %, 26 %, 1805 MiB
75 %, 26 %, 1805 MiB
75 %, 26 %, 1779 MiB
75 %, 26 %, 1681 MiB
75 %, 26 %, 1681 MiB
75 %, 26 %, 1583 MiB
75 %, 26 %, 1583 MiB
80 %, 26 %, 1455 MiB
80 %, 26 %, 1455 MiB
80 %, 26 %, 1389 MiB
80 %, 26 %, 1389 MiB
80 %, 26 %, 1423 MiB
80 %, 26 %, 1425 MiB
80 %, 26 %, 1417 MiB
80 %, 26 %, 1517 MiB
80 %, 26 %, 1517 MiB
80 %, 26 %, 1517 MiB
80 %, 26 %, 1517 MiB
80 %, 26 %, 1551 MiB
80 %, 26 %, 1467 MiB
80 %, 26 %, 1417 MiB
80 %, 26 %, 1443 MiB
80 %, 26 %, 1493 MiB
80 %, 26 %, 1493 MiB
80 %, 26 %, 1493 MiB
80 %, 26 %, 1625 MiB
80 %, 26 %, 1753 MiB
80 %, 26 %, 1717 MiB
80 %, 26 %, 1641 MiB
