utilization.gpu [%], utilization.memory [%], memory.used [MiB]
21 %, 5 %, 961 MiB
21 %, 5 %, 1089 MiB
21 %, 5 %, 1023 MiB
21 %, 5 %, 1023 MiB
21 %, 5 %, 957 MiB
21 %, 5 %, 829 MiB
21 %, 5 %, 829 MiB
21 %, 5 %, 829 MiB
21 %, 5 %, 783 MiB
21 %, 5 %, 817 MiB
21 %, 5 %, 883 MiB
21 %, 5 %, 817 MiB
21 %, 5 %, 817 MiB
21 %, 5 %, 817 MiB
21 %, 5 %, 817 MiB
21 %, 5 %, 801 MiB
21 %, 5 %, 901 MiB
21 %, 5 %, 835 MiB
21 %, 5 %, 835 MiB
21 %, 5 %, 835 MiB
21 %, 5 %, 835 MiB
21 %, 5 %, 783 MiB
21 %, 5 %, 901 MiB
21 %, 5 %, 835 MiB
21 %, 5 %, 835 MiB
21 %, 5 %, 835 MiB
21 %, 5 %, 835 MiB
21 %, 5 %, 819 MiB
23 %, 8 %, 919 MiB
23 %, 8 %, 853 MiB
23 %, 8 %, 853 MiB
23 %, 8 %, 853 MiB
23 %, 8 %, 853 MiB
23 %, 8 %, 835 MiB
23 %, 8 %, 783 MiB
23 %, 8 %, 881 MiB
23 %, 8 %, 1079 MiB
23 %, 8 %, 1045 MiB
23 %, 8 %, 981 MiB
23 %, 8 %, 849 MiB
23 %, 8 %, 915 MiB
23 %, 8 %, 915 MiB
23 %, 8 %, 915 MiB
23 %, 8 %, 915 MiB
23 %, 8 %, 915 MiB
23 %, 8 %, 915 MiB
23 %, 8 %, 947 MiB
23 %, 8 %, 1011 MiB
23 %, 8 %, 947 MiB
23 %, 8 %, 881 MiB
23 %, 8 %, 881 MiB
23 %, 8 %, 849 MiB
23 %, 8 %, 817 MiB
23 %, 8 %, 885 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 817 MiB
23 %, 8 %, 817 MiB
23 %, 8 %, 817 MiB
23 %, 8 %, 885 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 817 MiB
23 %, 8 %, 817 MiB
23 %, 8 %, 885 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 817 MiB
23 %, 8 %, 847 MiB
23 %, 8 %, 1051 MiB
23 %, 8 %, 1051 MiB
23 %, 8 %, 987 MiB
23 %, 8 %, 919 MiB
23 %, 8 %, 919 MiB
23 %, 8 %, 919 MiB
23 %, 8 %, 919 MiB
23 %, 8 %, 919 MiB
23 %, 8 %, 919 MiB
23 %, 8 %, 919 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 851 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 891 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 783 MiB
23 %, 8 %, 783 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 783 MiB
23 %, 8 %, 891 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 819 MiB
23 %, 8 %, 783 MiB
23 %, 8 %, 829 MiB
23 %, 8 %, 1045 MiB
23 %, 8 %, 981 MiB
23 %, 8 %, 909 MiB
23 %, 8 %, 909 MiB
23 %, 8 %, 909 MiB
23 %, 8 %, 909 MiB
23 %, 8 %, 909 MiB
23 %, 8 %, 909 MiB
23 %, 8 %, 909 MiB
23 %, 8 %, 909 MiB
23 %, 8 %, 837 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 885 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 885 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 885 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 805 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
74 %, 22 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
20 %, 3 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 734 MiB
0 %, 0 %, 694 MiB
0 %, 0 %, 656 MiB
0 %, 0 %, 618 MiB
0 %, 0 %, 580 MiB
0 %, 0 %, 540 MiB
0 %, 0 %, 462 MiB
0 %, 0 %, 102 MiB
0 %, 0 %, 20 MiB
10 %, 1 %, 10 MiB
10 %, 1 %, 2 MiB
10 %, 1 %, 2 MiB
10 %, 1 %, 2 MiB
10 %, 1 %, 0 MiB
10 %, 1 %, 0 MiB
10 %, 1 %, 0 MiB
