utilization.gpu [%], utilization.memory [%], memory.used [MiB]
4 %, 1 %, 919 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 851 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 783 MiB
4 %, 1 %, 783 MiB
4 %, 1 %, 891 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 819 MiB
4 %, 1 %, 783 MiB
4 %, 1 %, 829 MiB
4 %, 1 %, 1045 MiB
4 %, 1 %, 981 MiB
4 %, 1 %, 837 MiB
82 %, 27 %, 909 MiB
82 %, 27 %, 909 MiB
82 %, 27 %, 909 MiB
82 %, 27 %, 909 MiB
82 %, 27 %, 909 MiB
82 %, 27 %, 909 MiB
82 %, 27 %, 909 MiB
82 %, 27 %, 837 MiB
82 %, 27 %, 837 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 885 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 885 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 885 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 805 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
82 %, 27 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
27 %, 5 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 763 MiB
0 %, 0 %, 754 MiB
0 %, 0 %, 714 MiB
0 %, 0 %, 674 MiB
0 %, 0 %, 634 MiB
0 %, 0 %, 594 MiB
0 %, 0 %, 554 MiB
0 %, 0 %, 514 MiB
0 %, 0 %, 364 MiB
0 %, 0 %, 92 MiB
0 %, 0 %, 20 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 2 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
